[36mINFO[0m[0016] map[client:127.0.0.1:45319 content:2023-01-11T15:36:12 localhost prg00000[1234]: seq: 0000000000, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:12 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:12 +0900 KST tls_peer:] 
[36mINFO[0m[0017] map[client:127.0.0.1:45319 content:2023-01-11T15:36:13 localhost prg00000[1234]: seq: 0000000001, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:13 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:13 +0900 KST tls_peer:] 
[36mINFO[0m[0018] map[client:127.0.0.1:45319 content:2023-01-11T15:36:14 localhost prg00000[1234]: seq: 0000000002, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:14 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:14 +0900 KST tls_peer:] 
[36mINFO[0m[0019] map[client:127.0.0.1:45319 content:2023-01-11T15:36:15 localhost prg00000[1234]: seq: 0000000003, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:15 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:15 +0900 KST tls_peer:] 
[36mINFO[0m[0020] map[client:127.0.0.1:45319 content:2023-01-11T15:36:16 localhost prg00000[1234]: seq: 0000000004, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:16 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:16 +0900 KST tls_peer:] 
[36mINFO[0m[0021] map[client:127.0.0.1:45319 content:2023-01-11T15:36:17 localhost prg00000[1234]: seq: 0000000005, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:17 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:17 +0900 KST tls_peer:] 
[36mINFO[0m[0022] map[client:127.0.0.1:45319 content:2023-01-11T15:36:18 localhost prg00000[1234]: seq: 0000000006, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:18 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:18 +0900 KST tls_peer:] 
[36mINFO[0m[0023] map[client:127.0.0.1:45319 content:2023-01-11T15:36:19 localhost prg00000[1234]: seq: 0000000007, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:19 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:19 +0900 KST tls_peer:] 
[36mINFO[0m[0024] map[client:127.0.0.1:45319 content:2023-01-11T15:36:20 localhost prg00000[1234]: seq: 0000000008, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:20 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:20 +0900 KST tls_peer:] 
[36mINFO[0m[0025] map[client:127.0.0.1:45319 content:2023-01-11T15:36:21 localhost prg00000[1234]: seq: 0000000009, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:21 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:21 +0900 KST tls_peer:] 
[36mINFO[0m[0026] map[client:127.0.0.1:45319 content:2023-01-11T15:36:22 localhost prg00000[1234]: seq: 0000000010, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:22 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:22 +0900 KST tls_peer:] 
[36mINFO[0m[0027] map[client:127.0.0.1:45319 content:2023-01-11T15:36:23 localhost prg00000[1234]: seq: 0000000011, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:23 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:23 +0900 KST tls_peer:] 
[36mINFO[0m[0028] map[client:127.0.0.1:45319 content:2023-01-11T15:36:24 localhost prg00000[1234]: seq: 0000000012, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:24 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:24 +0900 KST tls_peer:] 
[36mINFO[0m[0029] map[client:127.0.0.1:45319 content:2023-01-11T15:36:25 localhost prg00000[1234]: seq: 0000000013, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:25 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:25 +0900 KST tls_peer:] 
[36mINFO[0m[0030] map[client:127.0.0.1:45319 content:2023-01-11T15:36:26 localhost prg00000[1234]: seq: 0000000014, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:26 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:26 +0900 KST tls_peer:] 
[36mINFO[0m[0031] map[client:127.0.0.1:45319 content:2023-01-11T15:36:27 localhost prg00000[1234]: seq: 0000000015, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:27 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:27 +0900 KST tls_peer:] 
[36mINFO[0m[0032] map[client:127.0.0.1:45319 content:2023-01-11T15:36:28 localhost prg00000[1234]: seq: 0000000016, thread: 0000, runid: 1673418972, stamp: 2023-01-11T15:36:28 facility:4 hostname:127.0.0.1 priority:38 severity:6 tag: timestamp:2023-01-11 15:36:28 +0900 KST tls_peer:] 
